エリア	施設コード	施設名	テキスト	総合	サービス	立地	部屋	設備・アメニティ	風呂	食事	旅行の目的	同伴者	宿泊年月	ユーザー	年代	性別	投稿回数
02-西伊豆	39547	堂ヶ島温泉　小松ビューホテル	私もレビューとホームページを見てここに決めました。あいにくの雨で夕日は見れないかと思いましたがなんと少し晴れ間が見えて急いで屋上のお風呂へ！！感動的でした。ご飯も評判通り、いっぱい出てきて五人だったせいか上乗せしていないのに刺身が船盛でてきて家族興奮☆ビールも３本ついてきました！！朝もとてもおいしく満足でした。ホテルの中にラーメンも食べれたみたいですけど…残念。。。食べる間がありませんでした。目の前には干潮時になると渡れる無人島もあり楽しかったです（尼さんがいっぱいもぐっていました）天候が悪くて遊覧船には乗れなかったけど。。。また是非利用したいホテルの一つです♪波打ちぎわの露天風呂にはいっぱいフナ虫がいたのでそれを不快だと感じる方もいるかも知れませんが、それだけ海に近いって事で。車の姿が見えなくなるまでお辞儀をしていたスタッフのまごころ…感動です。	5	5	5	5	5	5	5	レジャー	家族	2011年07月	５しも１９	20代	女性	2
02-西伊豆	39547	堂ヶ島温泉　小松ビューホテル	台風の影響でプールと楽しみにしていた波打ち際の露天風呂に入れなかったのは残念でした。ロビー・売店は活気がない感じでした。売店はあまり欲しくなる品はなく 結局何も買いませんでした。海辺なので 料理も楽しみにしていたのですが 魚料理をいっぱい食べたという感じはなく がっかりです。帰りに写真撮影があると言われていたのですが チェックアウトの時も案内もありませんでした。でもロビーの方 担当の仲居さん等 皆さんとても感じのいい方ばかりでした。色々書きましたが ホテルの方が いい方なので悪いイメージはありません。	4	4	4	3	4	4	3	レジャー	家族	2011年07月	wink1716	40代	女性	1
02-西伊豆	39547	堂ヶ島温泉　小松ビューホテル	波打ち際の露天風呂は気持ちが良かったのですが、家内が外を散歩している人に見られたといってました。屋上の露天風呂は大変気持ちが良かった。食事も値段の割にはおいしくいただきました。ただ、陶板焼き（？）のつけだれが、ゴマでしたが、ポン酢など選べればもっと良かった。全体的には満足でした。ありがとうございました。	4	4	4	4	3	4	4	レジャー	家族	2011年06月	かっこ３１０	50代	男性	5
02-西伊豆	39547	堂ヶ島温泉　小松ビューホテル	海の見えるお部屋で しかも 大浴場と同じ階でしたのでお風呂に行くのがとっても楽で◎でした。最上階の露天風呂も 最高に気持ちが良かったですよ～～	5	5	5	5	5	5	5	レジャー	家族	2011年06月	tannpopo4933	60代	女性	2
02-西伊豆	39547	堂ヶ島温泉　小松ビューホテル	伊豆の美味しい料理×東北の美味しいお酒「高清水」１人１本付堂ヶ島の海や夕日を一望客室の プラン名に対する期待通り以上の満足度でした。露天風呂も堪能させていただきました。幼児を３人連れて行きましたが、とても良い思い出になったと思います。機会があれば、リピートさせていただきます。	5	5	5	5	5	5	5	レジャー	家族	2011年05月	まなまな1006190	60代	男性	4
02-西伊豆	39547	堂ヶ島温泉　小松ビューホテル	２度目ですが、あまりに格安だったので少し心配で、お刺身の別注文をしておいたのですが、その心配、全くなく品数も味もとてもおいしくいただきました。もちろん、別注文のお刺身もほうぼうやきんめなど、とても美味しかったです。部屋は、多少手狭でしたが、掃除は、いきとどいていましたし、お風呂も広いとはいえませんが、いい泉質でした。８０歳を超えた父は、波打ち際の露天ぶろは、遠くて無理でしたが、他は、とても喜んでいました。ところてんや、コーヒーのサービスなど至れり尽くせりで、さすが西伊豆を代表するホテルだと思いました。ありがとうございました。	5	5	5	5	5	4	5	レジャー	家族	2011年04月	らんらん3939	40代	女性	1
02-西伊豆	39547	堂ヶ島温泉　小松ビューホテル	連休なのに格安料金で、ありがとうございました。特に夕食が素晴らしい。鮑のしゃぶしゃぶなど、盛りだくさんのうえにどれも美味しい。量も適切でした。また、屋上の露天風呂、波打ち際の露天風呂など温泉も最高です。おかげで、とても楽しい家族旅行となりました。	5	5	5	5	4	5	5	レジャー	家族	2011年04月	ねもてぃー	50代	男性	2
02-西伊豆	39547	堂ヶ島温泉　小松ビューホテル	景色は、目の前に海が広がり、夕陽をバックに三四郎島が見えきれいでした。お料理は品数が多くたべきれないくらいありました。特に伊勢海老のお造り、お鍋と桜えびの釜めしがとても美味しかったです。他のお料理では、冷めているのが多くがっかりしました。 担当の仲居さんは、明るい方でしたが、新人さんでいろいろな説明が足らなく、プランではサービスになっていたモーニングコーヒーが飲めなくとても残念でした。朝、ひとこと言って欲しかったです。 部屋食の担当は、慣れた方を付けてもらいたかったです。女性用の浴衣は、好きな柄を選べて良かったです。 ホテルは古くても、接客が満足いくものでしたら高いお金を払った甲斐があるというものです。	4	2	5	3	3	4	4	レジャー	一人	2011年02月	すず2030	50代	女性	3
02-西伊豆	39547	堂ヶ島温泉　小松ビューホテル	景色は最高です！それ以外はかなり不満が残りました。まず食事が冷めてました。楽しみにしていた鮑酒蒸しはもちろん、別注した団扇エビフライも冷たく、がっかりしました。温泉は内湯露天共に、景色は素晴らしい。が、加水加温で塩素臭がきつく、温泉に来たかいがありませんでした。団体さん専用って感じですね。【ご利用の宿泊プラン】期間限定！！ 伊勢造ｏｒ鮑酒蒸のチョイスプラン堂ヶ島の海や夕日を一望客室	2	3	5	5	3	3	2	レジャー	家族	2010年11月	飛猫	40代	女性	1
02-西伊豆	39547	堂ヶ島温泉　小松ビューホテル	旦那が三連休になったので旅行に行こぉと前日に予約しました。部屋が三四郎島の目の前で美しい夕焼けを見る事ができ大満足でした。食事は普通の宿同様でお造り等でしたので地魚ゃ伊豆の名産等があればよかったなと思います。露天が屋上と海の目の前にあったのですが、屋上は脱衣場も外だったので幼子を着替えさせてる間に寒くなってしまったので脱衣場は屋内がよかったです。翌日は潮が引いたら三四郎島を歩いて洞窟クルーズとの計画を立てていたのですが冬場は３分の１ぐらぃまでしか潮が引かないとの事で歩けず、クルージングも風が強く欠航だったので残念。結婚前まで５年間箱根にある某旅館で仲居をしてましたのでチェックしてみましたが部屋も隅々まで綺麗に掃除されており、騒音もなく従業員の方々も対応がよかったのでとてもゆっくり過ごす事ができました。ぜひまた泊まりたいなと思います。【ご利用の宿泊プラン】【ポイント１０倍】１２／２～２５まで限定楽天謝恩プラン♪堂ヶ島の海や夕日を一望客室	5	4	4	5	4	4	4	レジャー	家族	2010年12月	★あいしぇ★	20代	女性	1
